Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,q1_total,over,55.0,0.4675,54.5325,0.5,3.0,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,date,game,model,bet_type,side,sim_prob,market_prob,edge,temperature,run_index
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,first_half_spread,away_spread,0.51,0.4675,0.0425,0.7,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,q1_total,under,53.0,0.4675,52.5325,0.7,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,team_total_home,under,110.0,0.4675,109.5325,0.7,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,team_total_away,under,112.0,0.4675,111.5325,0.7,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,spread,home_spread,0.5,0.4675,0.0325,0.9,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,total,over,0.53,0.4675,0.0625,0.9,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,first_half_total,over,111.0,0.4675,110.5325,0.9,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,first_half_spread,home_spread,0.48,0.4675,0.0125,0.9,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,q1_total,over,55.0,0.4675,54.5325,0.9,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,team_total_home,over,112.5,0.4675,112.0325,0.9,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,team_total_away,over,113.5,0.4675,113.0325,0.9,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,moneyline,away,0.48,0.4675,0.0125,0.9,7.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,spread,away_spread,0.51,0.4675,0.0425,0.9,7.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,total,over,0.54,0.4675,0.0725,0.9,7.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,first_half_ml,away,0.49,0.4675,0.0225,0.9,7.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,first_half_total,over,112.5,0.4675,112.0325,0.9,7.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,q1_total,over,55.0,0.4675,54.5325,0.9,7.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,team_total_home,over,113.0,0.4675,112.5325,0.9,7.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,team_total_away,under,113.0,0.4675,112.5325,0.9,7.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,moneyline,home,0.54,0.4675,0.0725,0.7,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,spread,home_spread,0.52,0.4675,0.0525,0.7,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,total,under,0.45,0.4675,-0.0175,0.7,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,q1_ml,home,0.55,0.4675,0.0825,0.7,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,q1_spread,away_spread,0.53,0.4675,0.0625,0.7,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,q1_total,under,54.0,0.4675,53.5325,0.7,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,team_total_home,over,113.0,0.4675,112.5325,0.7,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,team_total_away,under,111.0,0.4675,110.5325,0.7,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,moneyline,away,0.45,0.4675,-0.0175,0.7,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,spread,away_spread,0.53,0.4675,0.0625,0.7,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,total,over,0.5,0.4675,0.0325,0.7,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,q1_ml,away,0.45,0.4675,-0.0175,0.7,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,q1_spread,away_spread,0.52,0.4675,0.0525,0.7,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,q1_total,over,55.0,0.4675,54.5325,0.7,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,team_total_away,over,113.5,0.4675,113.0325,0.7,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,spread,home_spread,0.45,0.4675,-0.0175,0.9,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,total,under,0.45,0.4675,-0.0175,0.9,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,q1_spread,home_spread,0.55,0.4675,0.0825,0.9,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,team_total_home,under,111.0,0.4675,110.5325,0.9,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,team_total_away,under,112.0,0.4675,111.5325,0.9,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,moneyline,away,0.45,0.4675,-0.0175,0.9,7.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,spread,home_spread,0.48,0.4675,0.0125,0.9,7.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,total,over,0.55,0.4675,0.0825,0.9,7.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,first_half_ml,away,0.45,0.4675,-0.0175,0.9,7.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,first_half_total,over,112.5,0.4675,112.0325,0.9,7.0,,,,,,,,,,,,,,,,,,,,
======,deepseek,spread,home_spread,0.6,0.6806,-0.0806,0.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,total,under,0.4,0.6806,-0.2806,0.5,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,first_half_spread,away_spread,0.6,0.6806,-0.0806,0.5,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,q1_ml,home,0.6,0.6806,-0.0806,0.5,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,q1_spread,home_spread,0.55,0.6806,-0.1306,0.5,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,q1_total,under,57.0,0.6806,56.3194,0.5,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,team_total_home,under,122.0,0.6806,121.3194,0.5,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,team_total_away,under,113.0,0.6806,112.3194,0.5,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,kimi,moneyline,home,0.7,0.6806,0.0194,0.5,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,kimi,spread,away_spread,0.54,0.6806,-0.1406,0.5,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,kimi,total,under,0.44,0.6806,-0.2406,0.5,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,kimi,first_half_ml,home,0.65,0.6806,-0.0306,0.5,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,kimi,first_half_total,under,119.0,0.6806,118.3194,0.5,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,kimi,first_half_spread,away_spread,0.56,0.6806,-0.1206,0.5,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,kimi,q1_ml,home,0.62,0.6806,-0.0606,0.5,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,kimi,q1_spread,home_spread,0.58,0.6806,-0.1006,0.5,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,kimi,q1_total,over,59.5,0.6806,58.8194,0.5,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,kimi,team_total_home,over,124.0,0.6806,123.3194,0.5,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,kimi,team_total_away,under,114.0,0.6806,113.3194,0.5,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,kimi,moneyline,away,0.66,0.6806,-0.0206,0.5,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,kimi,spread,away_spread,0.46,0.6806,-0.2206,0.5,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,kimi,total,under,0.42,0.6806,-0.2606,0.5,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,kimi,first_half_total,under,117.0,0.6806,116.3194,0.5,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,kimi,q1_total,under,58.0,0.6806,57.3194,0.5,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,kimi,team_total_home,under,121.5,0.6806,120.8194,0.5,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,kimi,team_total_away,under,114.0,0.6806,113.3194,0.5,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,kimi,moneyline,away,0.65,0.6806,-0.0306,0.9,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,kimi,spread,away_spread,0.48,0.6806,-0.2006,0.9,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,kimi,total,under,0.42,0.6806,-0.2606,0.9,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,kimi,first_half_total,under,118.5,0.6806,117.8194,0.9,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,kimi,first_half_spread,home_spread,0.51,0.6806,-0.1706,0.9,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,kimi,q1_spread,away_spread,0.52,0.6806,-0.1606,0.9,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,kimi,q1_total,under,58.0,0.6806,57.3194,0.9,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,kimi,team_total_home,under,122.5,0.6806,121.8194,0.9,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,kimi,team_total_away,under,114.0,0.6806,113.3194,0.9,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,spread,home_spread,0.58,0.6806,-0.1006,0.5,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,total,under,0.48,0.6806,-0.2006,0.5,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,first_half_total,under,119.0,0.6806,118.3194,0.5,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,first_half_spread,away_spread,0.55,0.6806,-0.1306,0.5,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,q1_spread,home_spread,0.53,0.6806,-0.1506,0.5,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,q1_total,under,57.5,0.6806,56.8194,0.5,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,team_total_home,under,122.5,0.6806,121.8194,0.5,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,team_total_away,under,116.0,0.6806,115.3194,0.5,2.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,total,under,0.45,0.6806,-0.2306,0.5,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,first_half_ml,home,0.65,0.6806,-0.0306,0.5,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,first_half_total,under,118.0,0.6806,117.3194,0.5,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,first_half_spread,away_spread,0.6,0.6806,-0.0806,0.5,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,q1_total,under,57.0,0.6806,56.3194,0.5,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,team_total_home,under,121.5,0.6806,120.8194,0.5,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,team_total_away,under,115.0,0.6806,114.3194,0.5,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,spread,home_spread,0.6,0.6806,-0.0806,0.7,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,total,under,0.45,0.6806,-0.2306,0.7,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,first_half_total,under,119.0,0.6806,118.3194,0.7,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,first_half_spread,away_spread,0.58,0.6806,-0.1006,0.7,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,q1_spread,home_spread,0.57,0.6806,-0.1106,0.7,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,q1_total,under,59.0,0.6806,58.3194,0.7,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,team_total_home,under,122.0,0.6806,121.3194,0.7,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,team_total_away,under,116.0,0.6806,115.3194,0.7,4.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,moneyline,home,0.72,0.6806,0.0394,0.7,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,spread,home_spread,0.65,0.6806,-0.0306,0.7,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,total,under,0.48,0.6806,-0.2006,0.7,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,first_half_ml,home,0.68,0.6806,-0.0006,0.7,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,first_half_total,under,119.0,0.6806,118.3194,0.7,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,first_half_spread,away_spread,0.63,0.6806,-0.0506,0.7,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,q1_ml,home,0.66,0.6806,-0.0206,0.7,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,q1_spread,home_spread,0.62,0.6806,-0.0606,0.7,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,q1_total,under,58.0,0.6806,57.3194,0.7,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,team_total_home,under,122.5,0.6806,121.8194,0.7,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,team_total_away,under,116.0,0.6806,115.3194,0.7,5.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,first_half_ml,home,0.67,0.6806,-0.0106,0.9,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,first_half_total,under,118.5,0.6806,117.8194,0.9,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,first_half_spread,away_spread,0.57,0.6806,-0.1106,0.9,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,q1_ml,home,0.66,0.6806,-0.0206,0.9,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,q1_spread,home_spread,0.56,0.6806,-0.1206,0.9,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,q1_total,under,58.0,0.6806,57.3194,0.9,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,gpt4o,team_total_home,under,120.5,0.6806,119.8194,0.9,6.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,moneyline,home,0.72,0.6806,0.0394,0.5,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,spread,home_spread,0.65,0.6806,-0.0306,0.5,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,total,under,0.45,0.6806,-0.2306,0.5,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,first_half_ml,home,0.65,0.6806,-0.0306,0.5,3.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2026-03-25,NBA GAME PREDICTION ANALYSIS =====================,deepseek,first_half_total,under,117.5,0.6806,116.8194,0.5,3.0,,,,,,,,,,,,,,,,,,,,
