date,game,bet_type,side,odds,sim_prob,edge,kelly_pct,result,profit,market_prob,close_odds,close_prob,clv_cents,clv_pct
2026-03-28,TB@STL,batter_hits_runs_rbis,Richie Palacios over 0.5,-162,0.6794,0.0809,0.04,L,-1.0,0.5985,,,,
2026-03-28,TB@STL,batter_total_bases,Nolan Gorman over 0.5,-105,0.666,0.1863,0.0788,W,0.95,0.4797,,,,
2026-03-28,TB@STL,batter_total_bases,Richie Palacios over 0.5,-123,0.6444,0.1241,0.0517,L,-1.0,0.5203,,,,
2026-03-28,TB@STL,batter_total_bases,Jordan Walker over 0.5,-122,0.6154,0.0973,0.0365,L,-1.0,0.5181,,,,
2026-03-28,TB@STL,batter_total_bases,Masyn Winn over 0.5,-164,0.663,0.0717,0.0276,L,-1.0,0.5913,,,,
2026-03-28,TB@STL,batter_total_bases,Victor Scott II over 0.5,-106,0.6178,0.1359,0.0532,L,-1.0,0.4819,,,,
2026-03-28,TB@STL,batter_total_bases,Cedric Mullins over 0.5,-154,0.6808,0.1046,0.0473,L,-1.0,0.5762,,,,
2026-03-28,TB@STL,batter_total_bases,JJ Wetherholt over 0.5,-185,0.6856,0.0639,0.026,W,0.54,0.6217,,,,
2026-03-28,TB@STL,batter_total_bases,Nathan Church over 0.5,-127,0.6398,0.1092,0.0456,L,-1.0,0.5306,,,,
2026-03-28,TB@STL,pitcher_hits_allowed,Joe Boyle over 3.5,-105,0.8796,0.3945,0.1883,L,-1.0,0.4851,,,,
2026-03-28,TB@STL,pitcher_hits_allowed,Michael McGreevy over 4.5,-110,0.7544,0.2601,0.1211,L,-1.0,0.4943,,,,
2026-03-28,TB@STL,pitcher_outs,Michael McGreevy over 15.5,116,0.8272,0.3686,0.1696,W,1.16,0.4586,,,,
2026-03-28,TB@STL,pitcher_outs,Joe Boyle over 14.5,-109,0.8978,0.3966,0.1966,W,0.92,0.5012,,,,
2026-03-28,TB@STL,pitcher_strikeouts,Michael McGreevy over 3.5,100,0.889,0.3162,0.1945,W,1.0,0.5728,,,,
2026-03-28,TB@STL,batter_rbis,Junior Caminero under 0.5,-185,0.6978,0.0602,0.0347,W,0.54,0.6376,,,,
2026-03-28,TB@STL,batter_rbis,Nathan Church over 0.5,300,0.2682,0.0608,0.0061,L,-1.0,0.2074,,,,
2026-03-28,TB@STL,batter_rbis,Chandler Simpson over 0.5,258,0.2864,0.0517,0.0024,L,-1.0,0.2347,,,,
2026-03-28,TB@STL,batter_rbis,Richie Palacios over 0.5,301,0.2778,0.0723,0.0095,L,-1.0,0.2055,,,,
2026-03-28,PIT@NYM,team_total_home,home under 4.5,-135,0.6288,0.0731,0.0319,W,0.74,0.5557,,,,
2026-03-28,PIT@NYM,team_total_away,away under 3.5,-132,0.6472,0.0945,0.0454,W,0.76,0.5528,,,,
2026-03-28,PIT@NYM,nrfi,NRFI,-120,0.6291,0.0941,0.046,W,0.83,0.535,,,,
2026-03-28,LAA@HOU,run_line,home -1.5,145,0.4769,0.0783,0.029,W,1.45,0.3986,,,,
2026-03-28,LAA@HOU,team_total_home,home over 4.5,-106,0.5595,0.0699,0.0232,W,0.94,0.4896,,,,
2026-03-28,LAA@HOU,nrfi,NRFI,-110,0.5798,0.0798,0.0294,W,0.91,0.5,,,,
2026-03-28,LAA@HOU,first_3_total,over 2.5,-122,0.65,0.1186,0.0558,L,-1.0,0.5314,,,,
2026-03-28,CWS@MIL,team_total_home,home over 4.5,-104,0.5595,0.0723,0.0254,W,0.96,0.4872,,,,
2026-03-28,CWS@MIL,team_total_away,away over 3.5,105,0.5665,0.0958,0.0384,L,-1.0,0.4707,,,,
2026-03-28,CWS@MIL,first_3_total,over 2.5,-115,0.6591,0.1591,0.0668,W,0.87,0.5,,,,
2026-03-28,KC@ATL,team_total_home,home over 4.5,108,0.5595,0.1027,0.0379,W,1.08,0.4568,,,,
2026-03-28,KC@ATL,team_total_away,away under 3.5,102,0.6472,0.1729,0.0754,W,1.02,0.4743,,,,
2026-03-28,KC@ATL,nrfi,NRFI,-110,0.5658,0.0658,0.0221,W,0.91,0.5,,,,
2026-03-28,KC@ATL,first_3_total,over 2.5,-115,0.623,0.1196,0.0474,L,-1.0,0.5034,,,,
2026-03-28,MIN@BAL,run_line,home -1.5,136,0.4731,0.0657,0.0214,L,-1.0,0.4074,,,,
2026-03-28,PIT@NYM,first_3_total,over 2.5,110,0.5065,0.0569,0.0145,L,-1.0,0.4496,,,,
2026-03-28,WSH@CHC,first_5_rl,away +0.5,120,0.5941,0.1597,0.064,L,-1.0,0.4344,,,,
2026-03-28,WSH@CHC,first_3_rl,away +0.5,-105,0.6396,0.1455,0.0653,L,-1.0,0.4941,,,,
2026-03-28,NYY@SF,total,under 8.5,-104,0.5725,0.0773,0.032,W,0.96,0.4952,,,,
2026-03-28,NYY@SF,team_total_home,home under 3.5,102,0.6472,0.1803,0.0754,W,1.02,0.4669,,,,
2026-03-28,NYY@SF,team_total_away,away under 4.5,-122,0.6288,0.101,0.044,W,0.82,0.5278,,,,
2026-03-28,NYY@SF,first_5_rl,home +0.5,-125,0.6179,0.0776,0.0351,L,-1.0,0.5403,,,,
2026-03-28,NYY@SF,nrfi,NRFI,-115,0.6202,0.1049,0.0459,W,0.87,0.5153,,,,
2026-03-28,NYY@SF,first_3_rl,home +0.5,-150,0.6536,0.0696,0.0335,L,-1.0,0.584,,,,
2026-03-28,CWS@MIL,first_5_rl,away +0.5,100,0.536,0.0537,0.018,L,-1.0,0.4823,,,,
2026-03-28,DET@SD,total,under 8.5,-103,0.5696,0.0659,0.0316,W,0.97,0.5037,,,,
2026-03-28,DET@SD,first_5_rl,home +0.5,-140,0.6303,0.0647,0.0282,W,0.71,0.5656,,,,
2026-03-28,DET@SD,nrfi,NRFI,-113,0.6071,0.0916,0.0408,W,0.88,0.5155,,,,
2026-03-28,DET@SD,first_3_rl,home +0.5,-168,0.6679,0.0606,0.0275,W,0.6,0.6073,,,,
2026-03-28,DET@SD,first_5_rl,away -0.5,120,0.55,0.1156,0.0437,L,-1.0,0.4344,,,,
2026-03-28,DET@SD,first_3_rl,away -0.5,140,0.54,0.1473,0.0529,L,-1.0,0.3927,,,,
2026-03-28,ARI@LAD,total,under 9.0,110,0.5618,0.0736,0.0408,W,1.1,0.4882,,,,
2026-03-28,ARI@LAD,team_total_home,home under 5.5,-135,0.616,0.0623,0.0244,W,0.74,0.5536,,,,
2026-03-28,ARI@LAD,team_total_away,away under 3.5,-120,0.6472,0.124,0.056,W,0.83,0.5232,,,,
2026-03-28,ARI@LAD,nrfi,NRFI,105,0.5857,0.1095,0.0478,L,-1.0,0.4762,,,,
2026-03-28,ARI@LAD,first_3_total,over 2.5,-122,0.5992,0.0678,0.0276,L,-1.0,0.5314,,,,
2026-03-28,CLE@SEA,first_5_rl,away +0.5,105,0.5638,0.0984,0.0371,L,-1.0,0.4654,,,,
2026-03-28,CLE@SEA,nrfi,NRFI,-130,0.6296,0.0758,0.037,W,0.77,0.5538,,,,
2026-03-28,TEX@PHI,run_line,home -1.5,160,0.4839,0.1072,0.0403,L,-1.0,0.3767,,,,
2026-03-28,TEX@PHI,team_total_away,away under 3.5,-111,0.6472,0.134,0.0639,L,-1.0,0.5132,,,,
2026-03-28,TEX@PHI,first_5_rl,home -0.5,106,0.5231,0.0535,0.0183,L,-1.0,0.4696,,,,
2026-03-28,TB@STL,team_total_away,away under 3.5,-106,0.6472,0.1519,0.0683,L,-1.0,0.4953,,,,
2026-03-28,TB@STL,batter_hits,Hunter Feduccia over 0.5,-105,0.6368,0.145,0.0639,L,-1.0,0.4918,,,,
2026-03-28,TB@STL,batter_hits_runs_rbis,Masyn Winn under 1.5,-148,0.6216,0.0537,0.0154,W,0.68,0.5679,,,,
2026-03-28,TB@STL,batter_hits_runs_rbis,Hunter Feduccia over 0.5,-141,0.6684,0.1019,0.0502,L,-1.0,0.5665,,,,
2026-03-28,TB@STL,batter_total_bases,Ivan Herrera over 0.5,-185,0.6896,0.062,0.0288,W,0.54,0.6276,,,,
2026-03-28,TB@STL,batter_total_bases,Chandler Simpson over 1.5,170,0.4026,0.056,0.0128,W,1.7,0.3466,,,,
2026-03-28,TB@STL,batter_total_bases,Hunter Feduccia over 0.5,-109,0.6368,0.147,0.0602,L,-1.0,0.4898,,,,
2026-03-28,TB@STL,batter_total_bases,Carson Williams over 0.5,-141,0.6502,0.0941,0.0393,W,0.71,0.5561,,,,
2026-03-28,TB@STL,pitcher_earned_runs,Joe Boyle over 1.5,-114,0.5754,0.0588,0.0228,W,0.88,0.5166,,,,
2026-03-28,TB@STL,batter_rbis,Victor Scott II over 0.5,310,0.256,0.0512,0.004,L,-1.0,0.2048,,,,
2026-03-28,TB@STL,batter_rbis,Hunter Feduccia over 0.5,347,0.2688,0.0535,0.0145,L,-1.0,0.2153,,,,
2026-03-28,OAK@TOR,batter_hits,Vladimir Guerrero Jr. under 1.5,200,0.7324,0.2401,0.1497,W,2.0,0.4923,,,,
2026-03-28,OAK@TOR,batter_hits,Brent Rooker over 0.5,-144,0.68,0.1158,0.0548,W,0.69,0.5642,,,,
2026-03-28,OAK@TOR,batter_hits,Shea Langeliers over 0.5,-172,0.6892,0.0828,0.0386,W,0.58,0.6064,,,,
2026-03-28,OAK@TOR,batter_hits,Tyler Soderstrom over 0.5,-175,0.6914,0.0748,0.0378,W,0.57,0.6166,,,,
2026-03-28,OAK@TOR,batter_hits,Denzel Clarke over 0.5,110,0.6332,0.1682,0.0749,W,1.1,0.465,,,,
2026-03-28,OAK@TOR,batter_hits,Davis Schneider over 0.5,-120,0.6884,0.1591,0.0786,L,-1.0,0.5293,,,,
2026-03-28,OAK@TOR,batter_hits,Myles Straw over 0.5,-135,0.6194,0.0586,0.0264,W,0.74,0.5608,,,,
2026-03-28,OAK@TOR,batter_hits,Nick Kurtz over 0.5,-150,0.7014,0.1267,0.0634,L,-1.0,0.5747,,,,
2026-03-28,OAK@TOR,batter_hits,Jeff McNeil over 0.5,-145,0.657,0.0868,0.0399,W,0.69,0.5702,,,,
2026-03-28,OAK@TOR,batter_hits,Carlos Cortes over 0.5,-120,0.6434,0.1084,0.0539,L,-1.0,0.535,,,,
2026-03-28,OAK@TOR,batter_hits_runs_rbis,Shea Langeliers under 1.5,-130,0.602,0.0623,0.0211,L,-1.0,0.5397,,,,
2026-03-28,OAK@TOR,batter_hits_runs_rbis,George Springer under 2.5,121,0.7686,0.2647,0.1444,W,1.21,0.5039,,,,
2026-03-28,OAK@TOR,batter_hits_runs_rbis,Vladimir Guerrero Jr. under 2.5,120,0.774,0.2791,0.1464,L,-1.0,0.4949,,,,
2026-03-28,OAK@TOR,batter_hits_runs_rbis,Alejandro Kirk under 1.5,100,0.6128,0.1424,0.0564,L,-1.0,0.4704,,,,
2026-03-28,OAK@TOR,batter_hits_runs_rbis,Carlos Cortes over 0.5,-140,0.6784,0.0992,0.057,L,-1.0,0.5792,,,,
2026-03-28,OAK@TOR,batter_hits_runs_rbis,Ernie Clement under 1.5,-113,0.648,0.1386,0.0626,L,-1.0,0.5093,,,,
2026-03-28,OAK@TOR,batter_hits_runs_rbis,Denzel Clarke over 0.5,-130,0.6704,0.1307,0.0605,W,0.77,0.5397,,,,
2026-03-28,OAK@TOR,batter_hits_runs_rbis,Daulton Varsho under 1.5,-134,0.6406,0.0912,0.0398,L,-1.0,0.5494,,,,
2026-03-28,OAK@TOR,batter_hits_runs_rbis,Jeff McNeil under 1.5,135,0.6316,0.1158,0.0897,L,-1.0,0.5158,,,,
2026-03-28,OAK@TOR,batter_hits_runs_rbis,Andres Gimenez under 1.5,-151,0.6762,0.0959,0.0468,L,-1.0,0.5803,,,,
2026-03-28,OAK@TOR,batter_hits_runs_rbis,Kazuma Okamoto under 1.5,-110,0.6208,0.1185,0.0509,W,0.91,0.5023,,,,
2026-03-28,OAK@TOR,batter_hits_runs_rbis,Myles Straw under 1.5,130,0.6666,0.1771,0.1025,L,-1.0,0.4895,,,,
2026-03-28,OAK@TOR,batter_total_bases,Vladimir Guerrero Jr. under 1.5,-125,0.5858,0.0573,0.017,W,0.8,0.5285,,,,
2026-03-28,OAK@TOR,batter_total_bases,Shea Langeliers under 1.5,131,0.5752,0.0761,0.0627,L,-1.0,0.4991,,,,
2026-03-28,OAK@TOR,batter_total_bases,Brent Rooker over 0.5,-144,0.68,0.12,0.0548,W,0.69,0.56,,,,
2026-03-28,OAK@TOR,batter_total_bases,Daulton Varsho over 0.5,-150,0.6368,0.0611,0.023,W,0.67,0.5757,,,,
2026-03-28,OAK@TOR,batter_total_bases,Denzel Clarke over 0.5,106,0.6332,0.1721,0.0718,W,1.06,0.4611,,,,
2026-03-28,OAK@TOR,batter_total_bases,Jacob Wilson over 1.5,174,0.4112,0.0791,0.0182,L,-1.0,0.3321,,,,
2026-03-28,OAK@TOR,batter_total_bases,Davis Schneider over 0.5,-111,0.6884,0.1813,0.0856,L,-1.0,0.5071,,,,
2026-03-28,OAK@TOR,batter_total_bases,Nick Kurtz over 0.5,-147,0.7014,0.1365,0.0656,L,-1.0,0.5649,,,,
2026-03-28,OAK@TOR,batter_total_bases,Myles Straw over 0.5,-129,0.6194,0.0843,0.0321,W,0.78,0.5351,,,,
2026-03-28,OAK@TOR,batter_total_bases,Jeff McNeil over 0.5,-152,0.657,0.0835,0.0339,W,0.66,0.5735,,,,
2026-03-28,OAK@TOR,batter_total_bases,Carlos Cortes over 0.5,-110,0.6434,0.1399,0.0628,L,-1.0,0.5035,,,,
2026-03-28,OAK@TOR,pitcher_earned_runs,Jeffrey Springs under 2.5,-120,0.635,0.1191,0.0493,W,0.83,0.5159,,,,
2026-03-28,OAK@TOR,pitcher_hits_allowed,Jeffrey Springs over 4.5,-135,0.7534,0.203,0.1051,W,0.74,0.5504,,,,
2026-03-28,OAK@TOR,pitcher_outs,Jeffrey Springs over 14.5,-140,0.8988,0.3415,0.1893,W,0.71,0.5573,,,,
2026-03-28,OAK@TOR,pitcher_strikeouts,Jeffrey Springs over 3.5,118,0.881,0.3423,0.1951,L,-1.0,0.5387,,,,
2026-03-28,OAK@TOR,batter_rbis,Denzel Clarke over 0.5,375,0.268,0.085,0.0182,W,3.75,0.183,,,,
2026-03-28,OAK@TOR,batter_rbis,Jacob Wilson over 0.5,259,0.3052,0.0623,0.0092,L,-1.0,0.2429,,,,
2026-03-28,OAK@TOR,batter_rbis,George Springer under 0.5,-200,0.725,0.0836,0.0437,L,-1.0,0.6414,,,,
2026-03-28,OAK@TOR,batter_rbis,Kazuma Okamoto under 0.5,-190,0.7196,0.0823,0.0467,W,0.53,0.6373,,,,
2026-03-28,OAK@TOR,batter_rbis,Alejandro Kirk under 0.5,-190,0.7024,0.0626,0.0342,L,-1.0,0.6398,,,,
2026-03-28,OAK@TOR,batter_rbis,Vladimir Guerrero Jr. under 0.5,-165,0.7148,0.1182,0.0611,L,-1.0,0.5966,,,,
2026-03-28,MIN@BAL,first_5_rl,away +0.5,-105,0.5987,0.1103,0.0443,W,0.95,0.4884,,,,
