
============================================================
  MIROFISH BET CARD — 2026-04-01
  865 picks across 9 games
============================================================

  WSH@PHI
  ----------------------------------------
    first_5_rl   | home -1.5            | +116 | Mkt: 43.9% | Model: 56.5% | Edge: 12.6% | Kelly:  4.74%
    batter_rbis  | CJ Abrams under 0.5  | -450 | Mkt: 79.7% | Model: 93.0% | Edge: 13.3% | Kelly: 15.40%
    batter_rbis  | Jacob Young under 0.5 | -467 | Mkt: 80.3% | Model: 95.6% | Edge: 15.3% | Kelly: 18.79%
    batter_rbis  | Drew Millas under 0.5 | -472 | Mkt: 80.3% | Model: 95.9% | Edge: 15.5% | Kelly: 19.08%
    batter_total_bases | Jacob Young under 0.5 | +117 | Mkt: 43.3% | Model: 71.2% | Edge: 27.9% | Kelly: 11.64%
    batter_total_bases | Kyle Schwarber under 1.5 | -150 | Mkt: 57.7% | Model: 76.2% | Edge: 18.5% | Kelly: 10.10%
    batter_total_bases | Bryce Harper under 1.5 | -135 | Mkt: 55.6% | Model: 97.0% | Edge: 41.4% | Kelly: 23.25%
    batter_total_bases | Nasim Nunez under 0.5 | +115 | Mkt: 46.0% | Model: 70.9% | Edge: 25.0% | Kelly: 11.41%
    batter_total_bases | Adolis Garcia under 1.5 | -150 | Mkt: 58.6% | Model: 66.2% | Edge:  7.6% | Kelly:  3.85%
    batter_total_bases | Curtis Mead under 1.5 | -200 | Mkt: 64.5% | Model: 83.3% | Edge: 18.8% | Kelly: 12.46%
    batter_total_bases | Trea Turner under 1.5 | -114 | Mkt: 52.8% | Model: 80.9% | Edge: 28.0% | Kelly: 14.77%
    batter_total_bases | Alec Bohm under 1.5  | -135 | Mkt: 57.5% | Model: 82.3% | Edge: 24.9% | Kelly: 14.62%
    batter_total_bases | CJ Abrams under 0.5  | +104 | Mkt: 46.2% | Model: 69.1% | Edge: 22.9% | Kelly:  9.83%
    batter_total_bases | J.T. Realmuto under 1.5 | -178 | Mkt: 62.0% | Model: 69.0% | Edge:  7.1% | Kelly:  3.48%
    batter_total_bases | James Wood under 0.5 | +128 | Mkt: 41.9% | Model: 85.3% | Edge: 43.4% | Kelly: 18.44%
    batter_total_bases | Joey Wiemer under 0.5 | +119 | Mkt: 42.4% | Model: 67.1% | Edge: 24.7% | Kelly:  9.87%
    batter_total_bases | Daylen Lile under 0.5 | +142 | Mkt: 39.4% | Model: 47.2% | Edge:  7.8% | Kelly:  2.49%
    batter_total_bases | Brady House under 1.5 | -190 | Mkt: 63.2% | Model: 92.9% | Edge: 29.7% | Kelly: 19.88%
    batter_total_bases | Drew Millas under 0.5 | +100 | Mkt: 46.6% | Model: 70.9% | Edge: 24.2% | Kelly: 10.44%
    pitcher_earned_runs | Cristopher Sanchez under 1.5 | -130 | Mkt: 53.8% | Model: 95.6% | Edge: 41.8% | Kelly: 22.48%
    pitcher_earned_runs | Cade Cavalli under 2.5 | -116 | Mkt: 52.5% | Model: 73.0% | Edge: 20.5% | Kelly: 10.44%
    pitcher_hits_allowed | Cristopher Sanchez under 4.5 | +120 | Mkt: 41.8% | Model: 88.0% | Edge: 46.2% | Kelly: 19.48%
    pitcher_hits_allowed | Cade Cavalli under 5.5 | -158 | Mkt: 58.2% | Model: 70.2% | Edge: 12.0% | Kelly:  5.76%
    batter_runs_scored | Kyle Schwarber under 0.5 | +105 | Mkt: 46.5% | Model: 72.0% | Edge: 25.5% | Kelly: 11.35%
    batter_runs_scored | Trea Turner under 0.5 | -105 | Mkt: 48.3% | Model: 87.0% | Edge: 38.7% | Kelly: 18.35%
    batter_runs_scored | Bryce Harper under 0.5 | -115 | Mkt: 51.2% | Model: 88.4% | Edge: 37.3% | Kelly: 18.78%
    batter_runs_scored | Adolis Garcia under 0.5 | -135 | Mkt: 56.1% | Model: 66.3% | Edge: 10.3% | Kelly:  5.22%
    batter_runs_scored | Alec Bohm under 0.5  | -135 | Mkt: 56.6% | Model: 67.4% | Edge: 10.8% | Kelly:  5.82%
    batter_runs_scored | J.T. Realmuto under 0.5 | -165 | Mkt: 61.6% | Model: 73.5% | Edge: 11.9% | Kelly:  7.43%
    batter_runs_scored | Justin Crawford under 0.5 | -170 | Mkt: 62.6% | Model: 78.2% | Edge: 15.6% | Kelly: 10.31%
    batter_runs_scored | Brandon Marsh under 0.5 | -180 | Mkt: 61.3% | Model: 68.9% | Edge:  7.6% | Kelly:  3.22%
    batter_runs_scored | James Wood under 0.5 | -200 | Mkt: 65.6% | Model: 94.7% | Edge: 29.0% | Kelly: 21.01%
    batter_runs_scored | Curtis Mead under 0.5 | -235 | Mkt: 67.7% | Model: 89.6% | Edge: 21.8% | Kelly: 16.26%
    batter_runs_scored | Brady House under 0.5 | -250 | Mkt: 70.5% | Model: 91.9% | Edge: 21.4% | Kelly: 17.95%
    batter_runs_scored | Daylen Lile under 0.5 | -271 | Mkt: 71.0% | Model: 88.1% | Edge: 17.1% | Kelly: 13.94%
    batter_runs_scored | Nasim Nunez under 0.5 | -280 | Mkt: 73.1% | Model: 95.2% | Edge: 22.1% | Kelly: 20.46%
    batter_runs_scored | Joey Wiemer under 0.5 | -250 | Mkt: 69.7% | Model: 92.3% | Edge: 22.6% | Kelly: 18.25%
    batter_runs_scored | CJ Abrams under 0.5  | -300 | Mkt: 73.0% | Model: 94.7% | Edge: 21.7% | Kelly: 19.66%
    batter_runs_scored | Drew Millas under 0.5 | -320 | Mkt: 73.7% | Model: 95.6% | Edge: 21.9% | Kelly: 20.40%
    batter_runs_scored | Jacob Young under 0.5 | -330 | Mkt: 74.8% | Model: 95.4% | Edge: 20.6% | Kelly: 20.03%
    batter_strikeouts | Daylen Lile under 0.5 | +155 | Mkt: 35.2% | Model: 53.4% | Edge: 18.1% | Kelly:  5.82%
    batter_strikeouts | Brandon Marsh under 0.5 | +175 | Mkt: 32.5% | Model: 40.8% | Edge:  8.3% | Kelly:  1.76%
    batter_strikeouts | Joey Wiemer under 1.5 | -220 | Mkt: 65.7% | Model: 71.2% | Edge:  5.4% | Kelly:  1.93%
    batter_strikeouts | Jacob Young over 0.5 | -160 | Mkt: 58.3% | Model: 71.3% | Edge: 13.0% | Kelly:  6.36%
    batter_strikeouts | Bryce Harper under 0.5 | +125 | Mkt: 40.8% | Model: 51.1% | Edge: 10.3% | Kelly:  3.01%
    batter_strikeouts | Brady House under 1.5 | -118 | Mkt: 50.9% | Model: 62.2% | Edge: 11.3% | Kelly:  4.40%
    batter_strikeouts | Curtis Mead over 0.5 | -225 | Mkt: 66.3% | Model: 76.4% | Edge: 10.1% | Kelly:  5.81%
    batter_strikeouts | Bryson Stott over 0.5 | -105 | Mkt: 47.8% | Model: 61.0% | Edge: 13.3% | Kelly:  5.02%
    batter_strikeouts | Alec Bohm under 0.5  | -120 | Mkt: 51.1% | Model: 82.2% | Edge: 31.1% | Kelly: 15.23%
    batter_hits  | Alec Bohm under 1.5  | -225 | Mkt: 66.7% | Model: 96.2% | Edge: 29.6% | Kelly: 21.95%

  PIT@CIN
  ----------------------------------------
    total        | over 7.5             | +103 | Mkt: 48.2% | Model: 58.1% | Edge:  9.9% | Kelly:  4.35%
    team_total_home | home over 3.5        | +124 | Mkt: 42.6% | Model: 73.5% | Edge: 30.9% | Kelly: 13.03%
    team_total_away | away under 4.5       | -136 | Mkt: 55.7% | Model: 62.9% | Edge:  7.2% | Kelly:  3.10%
    first_5_rl   | home +0.5            | +100 | Mkt: 49.4% | Model: 67.7% | Edge: 18.3% | Kelly:  8.85%
    nrfi         | YRFI                 | +140 | Mkt: 39.9% | Model: 53.9% | Edge: 14.0% | Kelly:  5.24%
    first_3_ml   | home F3 ML           | +145 | Mkt: 39.9% | Model: 48.9% | Edge:  8.9% | Kelly:  3.40%
    first_3_total | over 1.5             | -154 | Mkt: 58.8% | Model: 86.8% | Edge: 28.1% | Kelly: 16.63%
    first_3_rl   | home +0.5            | -135 | Mkt: 55.7% | Model: 69.4% | Edge: 13.8% | Kelly:  7.04%
    pitcher_strikeouts | Paul Skenes under 7.5 | -125 | Mkt: 54.5% | Model: 83.6% | Edge: 29.1% | Kelly: 15.78%
    pitcher_strikeouts | Andrew Abbott under 5.5 | +100 | Mkt: 48.8% | Model: 77.3% | Edge: 28.5% | Kelly: 13.64%
    batter_total_bases | Bryan Reynolds under 1.5 | -159 | Mkt: 59.3% | Model: 86.2% | Edge: 26.9% | Kelly: 16.09%
    batter_total_bases | TJ Friedl under 0.5  | +110 | Mkt: 44.6% | Model: 74.1% | Edge: 29.6% | Kelly: 12.66%
    batter_total_bases | Elly De La Cruz under 0.5 | +120 | Mkt: 43.2% | Model: 57.8% | Edge: 14.7% | Kelly:  5.68%
    batter_total_bases | Spencer Steer over 0.5 | -135 | Mkt: 54.5% | Model: 64.5% | Edge: 10.0% | Kelly:  4.13%
    batter_total_bases | Tyler Stephenson over 0.5 | +100 | Mkt: 48.0% | Model: 61.3% | Edge: 13.3% | Kelly:  5.67%
    batter_total_bases | Will Benson over 0.5 | -103 | Mkt: 48.0% | Model: 63.0% | Edge: 15.0% | Kelly:  6.23%
    batter_total_bases | Matt McLain under 0.5 | +117 | Mkt: 43.3% | Model: 51.8% | Edge:  8.6% | Kelly:  2.67%
    batter_total_bases | Ke'Bryan Hayes over 0.5 | -123 | Mkt: 52.1% | Model: 60.1% | Edge:  7.9% | Kelly:  2.73%
    batter_total_bases | Nick Gonzales under 1.5 | -130 | Mkt: 54.5% | Model: 59.8% | Edge:  5.2% | Kelly:  1.87%
    batter_total_bases | Jake Mangum under 1.5 | -135 | Mkt: 56.1% | Model: 65.4% | Edge:  9.3% | Kelly:  4.68%
    batter_total_bases | Marcell Ozuna under 1.5 | -176 | Mkt: 61.3% | Model: 67.8% | Edge:  6.6% | Kelly:  2.80%
    batter_total_bases | Jared Triolo over 0.5 | -155 | Mkt: 58.9% | Model: 65.9% | Edge:  6.9% | Kelly:  3.24%
    batter_total_bases | Spencer Horwitz over 0.5 | -143 | Mkt: 55.8% | Model: 65.1% | Edge:  9.3% | Kelly:  3.80%
    batter_total_bases | Henry Davis over 0.5 | -125 | Mkt: 53.1% | Model: 63.7% | Edge: 10.6% | Kelly:  4.58%
    batter_total_bases | Nick Yorke under 1.5 | -200 | Mkt: 64.7% | Model: 71.0% | Edge:  6.2% | Kelly:  3.22%
    batter_total_bases | Oneil Cruz over 0.5  | -145 | Mkt: 56.5% | Model: 68.9% | Edge: 12.4% | Kelly:  5.95%
    batter_total_bases | Sal Stewart over 0.5 | -185 | Mkt: 62.4% | Model: 83.7% | Edge: 21.3% | Kelly: 13.38%
    batter_hits  | Tyler Stephenson over 0.5 | +100 | Mkt: 49.4% | Model: 61.3% | Edge: 11.9% | Kelly:  5.67%
    batter_hits  | Bryan Reynolds under 0.5 | +165 | Mkt: 35.9% | Model: 51.3% | Edge: 15.4% | Kelly:  5.46%
    batter_hits  | Will Benson over 0.5 | +100 | Mkt: 47.7% | Model: 63.0% | Edge: 15.3% | Kelly:  6.51%
    batter_hits  | Spencer Steer over 0.5 | -135 | Mkt: 54.9% | Model: 64.5% | Edge:  9.6% | Kelly:  4.13%
    batter_hits  | Jared Triolo over 0.5 | -155 | Mkt: 60.4% | Model: 65.9% | Edge:  5.4% | Kelly:  3.24%
    batter_hits  | Elly De La Cruz under 0.5 | +120 | Mkt: 44.0% | Model: 57.8% | Edge: 13.8% | Kelly:  5.68%
    batter_hits  | TJ Friedl under 0.5  | +113 | Mkt: 43.9% | Model: 74.1% | Edge: 30.3% | Kelly: 12.81%
    batter_hits  | Nick Yorke over 0.5  | -165 | Mkt: 60.9% | Model: 66.4% | Edge:  5.6% | Kelly:  2.77%
    batter_hits  | Matt McLain under 0.5 | +121 | Mkt: 42.0% | Model: 51.8% | Edge:  9.8% | Kelly:  3.01%
    batter_hits  | Nick Gonzales over 1.5 | +172 | Mkt: 33.4% | Model: 39.9% | Edge:  6.4% | Kelly:  1.22%
    batter_hits  | Ke'Bryan Hayes over 0.5 | -125 | Mkt: 53.5% | Model: 60.1% | Edge:  6.6% | Kelly:  2.54%
    batter_hits  | Sal Stewart over 0.5 | -180 | Mkt: 62.2% | Model: 83.7% | Edge: 21.5% | Kelly: 13.59%
    batter_hits  | Marcell Ozuna over 0.5 | -135 | Mkt: 59.7% | Model: 68.9% | Edge:  9.3% | Kelly:  6.75%
    batter_hits  | Spencer Horwitz over 0.5 | -147 | Mkt: 57.2% | Model: 65.1% | Edge:  7.9% | Kelly:  3.45%
    batter_hits  | Oneil Cruz over 0.5  | -142 | Mkt: 56.8% | Model: 68.9% | Edge: 12.1% | Kelly:  6.19%
    batter_hits  | Henry Davis over 0.5 | -125 | Mkt: 55.1% | Model: 63.7% | Edge:  8.6% | Kelly:  4.58%
    batter_hits_runs_rbis | Spencer Horwitz over 0.5 | -170 | Mkt: 60.1% | Model: 68.4% | Edge:  8.3% | Kelly:  3.67%
    batter_hits_runs_rbis | Jake Mangum under 1.5 | +112 | Mkt: 44.8% | Model: 52.8% | Edge:  8.0% | Kelly:  2.65%
    batter_hits_runs_rbis | Spencer Steer over 1.5 | +145 | Mkt: 38.0% | Model: 48.8% | Edge: 10.8% | Kelly:  3.36%
    batter_hits_runs_rbis | TJ Friedl under 0.5  | +145 | Mkt: 37.2% | Model: 60.4% | Edge: 23.1% | Kelly:  8.25%
    batter_hits_runs_rbis | Will Benson over 0.5 | -120 | Mkt: 52.6% | Model: 68.7% | Edge: 16.2% | Kelly:  7.81%
    batter_hits_runs_rbis | Tyler Stephenson over 0.5 | -155 | Mkt: 58.5% | Model: 66.0% | Edge:  7.5% | Kelly:  3.30%
    batter_hits_runs_rbis | Bryan Reynolds under 1.5 | -105 | Mkt: 48.8% | Model: 74.4% | Edge: 25.6% | Kelly: 11.90%
    batter_hits_runs_rbis | Sal Stewart over 1.5 | +107 | Mkt: 45.4% | Model: 74.2% | Edge: 28.8% | Kelly: 12.52%
    batter_hits_runs_rbis | Ke'Bryan Hayes over 0.5 | -155 | Mkt: 58.6% | Model: 64.5% | Edge:  5.9% | Kelly:  2.34%
    batter_rbis  | Tyler Stephenson over 0.5 | +315 | Mkt: 23.1% | Model: 29.4% | Edge:  6.3% | Kelly:  1.73%
    batter_rbis  | Marcell Ozuna under 0.5 | -211 | Mkt: 66.9% | Model: 81.0% | Edge: 14.1% | Kelly: 10.23%
    batter_rbis  | Bryan Reynolds under 0.5 | -229 | Mkt: 67.7% | Model: 85.4% | Edge: 17.7% | Kelly: 12.96%
    batter_rbis  | Nick Gonzales under 0.5 | -225 | Mkt: 66.7% | Model: 81.7% | Edge: 15.0% | Kelly: 10.12%
    batter_rbis  | Sal Stewart over 0.5 | +180 | Mkt: 31.6% | Model: 44.9% | Edge: 13.4% | Kelly:  3.58%
    batter_rbis  | Oneil Cruz under 0.5 | -250 | Mkt: 69.5% | Model: 81.1% | Edge: 11.6% | Kelly:  8.46%
    batter_rbis  | Jared Triolo under 0.5 | -298 | Mkt: 73.6% | Model: 82.0% | Edge:  8.5% | Kelly:  7.13%
    batter_rbis  | Henry Davis under 0.5 | -295 | Mkt: 72.0% | Model: 81.9% | Edge:  9.9% | Kelly:  7.17%
    batter_rbis  | Jake Mangum under 0.5 | -326 | Mkt: 74.6% | Model: 81.7% | Edge:  7.1% | Kelly:  5.49%
    batter_rbis  | Spencer Steer over 0.5 | +250 | Mkt: 25.1% | Model: 33.1% | Edge:  7.9% | Kelly:  1.57%
    batter_rbis  | Spencer Horwitz under 0.5 | -300 | Mkt: 73.0% | Model: 80.1% | Edge:  7.1% | Kelly:  5.10%
    batter_rbis  | Matt McLain under 0.5 | -350 | Mkt: 75.4% | Model: 89.4% | Edge: 14.0% | Kelly: 13.10%
    batter_rbis  | Will Benson over 0.5 | +260 | Mkt: 23.8% | Model: 31.3% | Edge:  7.5% | Kelly:  1.21%
    batter_rbis  | Nick Yorke under 0.5 | -275 | Mkt: 72.6% | Model: 81.8% | Edge:  9.1% | Kelly:  7.90%
    batter_rbis  | Ke'Bryan Hayes over 0.5 | +320 | Mkt: 19.8% | Model: 27.5% | Edge:  7.7% | Kelly:  1.22%
    batter_rbis  | TJ Friedl under 0.5  | -450 | Mkt: 79.8% | Model: 91.6% | Edge: 11.8% | Kelly: 13.51%
    pitcher_earned_runs | Andrew Abbott under 2.5 | -146 | Mkt: 58.5% | Model: 84.8% | Edge: 26.3% | Kelly: 15.63%
    pitcher_earned_runs | Paul Skenes over 1.5 | +100 | Mkt: 46.3% | Model: 61.6% | Edge: 15.2% | Kelly:  5.78%
    pitcher_hits_allowed | Paul Skenes over 3.5 | -130 | Mkt: 54.6% | Model: 79.0% | Edge: 24.3% | Kelly: 12.91%
    pitcher_hits_allowed | Andrew Abbott over 5.5 | +107 | Mkt: 44.7% | Model: 77.4% | Edge: 32.7% | Kelly: 14.06%
    batter_runs_scored | Jake Mangum under 0.5 | -145 | Mkt: 57.5% | Model: 74.9% | Edge: 17.4% | Kelly:  9.61%
    batter_runs_scored | Nick Gonzales under 0.5 | -160 | Mkt: 58.3% | Model: 79.6% | Edge: 21.3% | Kelly: 11.75%
    batter_runs_scored | Marcell Ozuna under 0.5 | -165 | Mkt: 60.9% | Model: 73.8% | Edge: 13.0% | Kelly:  7.67%
    batter_runs_scored | Bryan Reynolds under 0.5 | -175 | Mkt: 60.9% | Model: 85.8% | Edge: 24.9% | Kelly: 15.21%
    batter_runs_scored | Oneil Cruz under 0.5 | -165 | Mkt: 60.1% | Model: 74.5% | Edge: 14.4% | Kelly:  8.13%
    batter_runs_scored | Henry Davis under 0.5 | -185 | Mkt: 63.4% | Model: 80.2% | Edge: 16.8% | Kelly: 10.89%
    batter_runs_scored | Jared Triolo under 0.5 | -185 | Mkt: 63.1% | Model: 76.1% | Edge: 13.0% | Kelly:  7.97%
    batter_runs_scored | Elly De La Cruz over 0.5 | +155 | Mkt: 35.9% | Model: 41.4% | Edge:  5.6% | Kelly:  0.92%
    batter_runs_scored | Sal Stewart over 0.5 | +160 | Mkt: 35.5% | Model: 67.3% | Edge: 31.8% | Kelly: 11.72%
    batter_runs_scored | Spencer Horwitz under 0.5 | -200 | Mkt: 64.8% | Model: 78.6% | Edge: 13.8% | Kelly:  8.96%
    batter_runs_scored | TJ Friedl under 0.5  | -200 | Mkt: 64.1% | Model: 79.3% | Edge: 15.1% | Kelly:  9.45%
    batter_runs_scored | Nick Yorke under 0.5 | -185 | Mkt: 63.4% | Model: 76.0% | Edge: 12.6% | Kelly:  7.90%
    batter_strikeouts | Matt McLain under 1.5 | -110 | Mkt: 48.9% | Model: 81.7% | Edge: 32.9% | Kelly: 15.41%
    batter_strikeouts | TJ Friedl over 0.5   | -250 | Mkt: 68.5% | Model: 74.8% | Edge:  6.3% | Kelly:  2.97%
    batter_strikeouts | Nick Yorke under 0.5 | +150 | Mkt: 36.2% | Model: 45.0% | Edge:  8.8% | Kelly:  2.07%
    batter_strikeouts | Bryan Reynolds under 1.5 | -210 | Mkt: 64.8% | Model: 78.5% | Edge: 13.7% | Kelly:  8.32%
    batter_strikeouts | Tyler Stephenson under 1.5 | -190 | Mkt: 62.4% | Model: 79.6% | Edge: 17.2% | Kelly: 10.21%
    batter_strikeouts | Sal Stewart under 1.5 | -275 | Mkt: 70.7% | Model: 91.5% | Edge: 20.8% | Kelly: 17.05%
    batter_strikeouts | Nick Gonzales under 0.5 | +175 | Mkt: 32.5% | Model: 57.6% | Edge: 25.1% | Kelly:  8.34%
    batter_strikeouts | Will Benson under 1.5 | -160 | Mkt: 58.3% | Model: 77.7% | Edge: 19.4% | Kelly: 10.51%
    batter_strikeouts | Jared Triolo under 0.5 | +165 | Mkt: 33.7% | Model: 47.5% | Edge: 13.8% | Kelly:  3.91%
    batter_strikeouts | Spencer Steer under 1.5 | -250 | Mkt: 68.5% | Model: 75.3% | Edge:  6.8% | Kelly:  3.42%
    batter_strikeouts | Elly De La Cruz under 1.5 | -115 | Mkt: 50.0% | Model: 62.2% | Edge: 12.2% | Kelly:  4.71%
    batter_strikeouts | Marcell Ozuna under 0.5 | +140 | Mkt: 37.6% | Model: 43.7% | Edge:  6.0% | Kelly:  0.86%
    batter_strikeouts | Oneil Cruz under 1.5 | -115 | Mkt: 50.0% | Model: 85.1% | Edge: 35.1% | Kelly: 17.01%
    batter_strikeouts | Spencer Horwitz under 0.5 | +120 | Mkt: 41.7% | Model: 49.3% | Edge:  7.6% | Kelly:  1.76%
    batter_strikeouts | Henry Davis under 0.5 | +180 | Mkt: 31.5% | Model: 49.6% | Edge: 18.1% | Kelly:  5.39%
    batter_total_bases | Sal Stewart over 1.5 | +152 | Mkt: 36.1% | Model: 67.4% | Edge: 31.3% | Kelly: 11.48%
    batter_hits_runs_rbis | TJ Friedl under 1.5  | -190 | Mkt: 62.7% | Model: 83.3% | Edge: 20.5% | Kelly: 12.89%

  TEX@BAL
  ----------------------------------------
    first_3_total | over 2.5             | -108 | Mkt: 48.6% | Model: 62.1% | Edge: 13.5% | Kelly:  5.30%
