date,game,model,bet_type,side,sim_prob,market_prob,edge,temperature,run_index
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,deepseek,total,over,0.68,0.9578,-0.2778,0.9,2
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,deepseek,first_half_total,over,68.5,0.9578,67.5422,0.9,2
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,deepseek,spread,away_sp,0.48,0.9578,-0.4778,0.5,3
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,deepseek,total,under,0.42,0.9578,-0.5378,0.5,3
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,deepseek,first_half_total,under,58.3,0.9578,57.3422,0.5,3
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,kimi,spread,away_sp,0.48,0.9578,-0.4778,0.5,2
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,kimi,total,under,0.44,0.9578,-0.5178,0.5,2
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,kimi,first_half_total,under,61.5,0.9578,60.5422,0.5,2
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,deepseek,spread,away_sp,0.43,0.9578,-0.5278,0.7,4
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,deepseek,total,under,0.45,0.9578,-0.5078,0.7,4
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,deepseek,first_half_total,under,63.5,0.9578,62.5422,0.7,4
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,kimi,spread,away_sp,0.43,0.9578,-0.5278,0.7,3
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,kimi,total,under,0.44,0.9578,-0.5178,0.7,3
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,kimi,first_half_total,under,65.0,0.9578,64.0422,0.7,3
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,deepseek,spread,home_sp,0.7,0.9578,-0.2578,0.5,5
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,deepseek,total,over,0.65,0.9578,-0.3078,0.5,5
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,kimi,spread,home_sp,0.58,0.9578,-0.3778,0.7,4
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,kimi,first_half_ml,home,0.78,0.9578,-0.1778,0.7,4
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,deepseek,spread,home_sp,0.55,0.9578,-0.4078,0.7,6
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,deepseek,total,over,0.6,0.9578,-0.3578,0.7,6
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,claude,spread,away_sp,0.48,0.9578,-0.4778,0.5,2
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,claude,total,under,0.35,0.9578,-0.6078,0.5,2
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,claude,first_half_total,under,62.5,0.9578,61.5422,0.5,2
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,claude,spread,away_sp,0.55,0.9578,-0.4078,0.5,3
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,claude,total,under,0.45,0.9578,-0.5078,0.5,3
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,claude,first_half_total,under,64.0,0.9578,63.0422,0.5,3
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,claude,spread,away_sp,0.45,0.9578,-0.5078,0.7,4
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,claude,total,under,0.35,0.9578,-0.6078,0.7,4
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,claude,first_half_total,under,62.5,0.9578,61.5422,0.7,4
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,kimi,spread,away_sp,0.47,0.9578,-0.4878,0.5,5
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,kimi,total,under,0.44,0.9578,-0.5178,0.5,5
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,kimi,first_half_total,under,62.5,0.9578,61.5422,0.5,5
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,claude,spread,away_sp,0.58,0.9578,-0.3778,0.7,5
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,claude,total,under,0.45,0.9578,-0.5078,0.7,5
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,claude,first_half_total,under,65.0,0.9578,64.0422,0.7,5
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,gemini,spread,away_sp,0.4,0.9578,-0.5578,0.5,2
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,gemini,total,under,0.45,0.9578,-0.5078,0.5,2
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,gemini,first_half_total,under,62.0,0.9578,61.0422,0.5,2
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,claude,spread,away_sp,0.58,0.9578,-0.3778,0.9,6
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,claude,total,under,0.42,0.9578,-0.5378,0.9,6
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,claude,first_half_total,under,64.5,0.9578,63.5422,0.9,6
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,kimi,spread,away_sp,0.44,0.9578,-0.5178,0.9,6
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,kimi,total,under,0.43,0.9578,-0.5278,0.9,6
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,kimi,first_half_total,under,62.0,0.9578,61.0422,0.9,6
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,claude,spread,away_sp,0.48,0.9578,-0.4778,0.9,7
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,claude,total,under,0.45,0.9578,-0.5078,0.9,7
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,claude,first_half_total,under,65.5,0.9578,64.5422,0.9,7
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,gemini,spread,home_sp,0.55,0.9578,-0.4078,0.5,3
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,gemini,total,under,0.4,0.9578,-0.5578,0.5,3
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,gemini,first_half_total,under,62.0,0.9578,61.0422,0.5,3
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,gemini,spread,home_sp,0.55,0.9578,-0.4078,0.7,4
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,gemini,total,under,0.4,0.9578,-0.5578,0.7,4
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,gemini,first_half_total,under,62.0,0.9578,61.0422,0.7,4
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,gemini,spread,home_sp,0.55,0.9578,-0.4078,0.7,5
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,gemini,total,under,0.45,0.9578,-0.5078,0.7,5
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,gemini,first_half_total,under,62.0,0.9578,61.0422,0.7,5
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,gemini,spread,home_sp,0.55,0.9578,-0.4078,0.9,6
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,gemini,total,over,0.53,0.9578,-0.4278,0.9,6
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,gemini,first_half_total,over,68.0,0.9578,67.0422,0.9,6
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,gemini,spread,home_sp,0.55,0.9578,-0.4078,0.9,7
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,gemini,total,over,0.52,0.9578,-0.4378,0.9,7
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,gemini,first_half_total,over,68.0,0.9578,67.0422,0.9,7
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,maverick,moneyline,away,0.75,0.9578,-0.2078,0.7,2
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,maverick,spread,away_sp,0.6,0.9578,-0.3578,0.7,2
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,maverick,total,under,0.48,0.9578,-0.4778,0.7,2
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,maverick,first_half_ml,home,0.7,0.9578,-0.2578,0.7,2
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,maverick,first_half_total,over,65.0,0.9578,64.0422,0.7,2
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,kimi,spread,away_sp,0.46,0.9578,-0.4978,0.9,7
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,kimi,total,under,0.44,0.9578,-0.5178,0.9,7
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,kimi,first_half_ml,home,0.78,0.9578,-0.1778,0.9,7
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,kimi,first_half_total,under,61.5,0.9578,60.5422,0.9,7
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,maverick,moneyline,away,0.85,0.9578,-0.1078,0.7,3
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,maverick,spread,away_sp,0.65,0.9578,-0.3078,0.7,3
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,maverick,total,over,0.6,0.9578,-0.3578,0.7,3
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,maverick,first_half_ml,home,0.8,0.9578,-0.1578,0.7,3
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,maverick,first_half_total,over,68.5,0.9578,67.5422,0.7,3
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,deepseek,moneyline,home,0.99,0.9578,0.0322,0.9,7
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,deepseek,spread,home_sp,0.7,0.9578,-0.2578,0.9,7
2026-03-20,NCAAB GAME PREDICTION ANALYSIS ===================,deepseek,total,under,0.4,0.9578,-0.5578,0.9,7
2026-03-21,==============================,maverick,moneyline,away,0.822,0.1777,0.6443,0.7,1
2026-03-21,==============================,maverick,spread,away_sp,0.58,0.4957,0.0843,0.7,1
2026-03-21,==============================,maverick,total,under,0.48,0.4957,-0.0157,0.7,1
2026-03-21,==============================,maverick,first_half_ml,home,0.75,0.5,0.25,0.7,1
2026-03-21,==============================,maverick,first_half_total,under,0.5,0.5,0.0,0.7,1
2026-03-21,==============================,gpt4o,moneyline,away,0.78,0.1777,0.6023,0.7,1
2026-03-21,==============================,gpt4o,spread,away_sp,0.56,0.4957,0.0643,0.7,1
2026-03-21,==============================,gpt4o,total,under,0.3,0.4957,-0.1957,0.7,1
2026-03-21,==============================,gpt4o,first_half_total,under,0.5,0.5,0.0,0.7,1
2026-03-21,==============================,gemini,total,under,0.45,0.4957,-0.0457,0.7,1
2026-03-21,==============================,gemini,first_half_total,under,0.5,0.5,0.0,0.7,1
2026-03-21,==============================,claude,moneyline,away,0.75,0.1777,0.5723,0.7,1
2026-03-21,==============================,claude,spread,away_sp,0.45,0.4957,-0.0457,0.7,1
2026-03-21,==============================,claude,total,under,0.42,0.4957,-0.0757,0.7,1
2026-03-21,==============================,claude,first_half_ml,away,0.68,0.5,0.18,0.7,1
2026-03-21,==============================,claude,first_half_total,under,0.5,0.5,0.0,0.7,1
2026-03-21,==============================,deepseek,spread,away_sp,0.48,0.4957,-0.0157,0.7,1
2026-03-21,==============================,deepseek,total,under,0.45,0.4957,-0.0457,0.7,1
2026-03-21,==============================,deepseek,first_half_total,under,0.5,0.5,0.0,0.7,1
2026-03-21,==============================,kimi,moneyline,away,0.765,0.1777,0.5873,0.7,1
2026-03-21,==============================,kimi,spread,away_sp,0.445,0.4957,-0.0507,0.7,1
2026-03-21,==============================,kimi,total,under,0.42,0.4957,-0.0757,0.7,1
2026-03-21,==============================,kimi,first_half_ml,away,0.62,0.5,0.12,0.7,1
2026-03-21,==============================,kimi,first_half_total,over,0.5,0.5,0.0,0.7,1
2026-03-21,==============================,gemini,spread,away_sp,0.45,0.4957,-0.0457,0.5,3
2026-03-21,==============================,gemini,total,under,0.4,0.4957,-0.0957,0.5,3
2026-03-21,==============================,gemini,first_half_total,under,0.5,0.5,0.0,0.5,3
2026-03-21,==============================,gemini,spread,away_sp,0.45,0.4957,-0.0457,0.9,4
2026-03-21,==============================,gemini,total,under,0.45,0.4957,-0.0457,0.9,4
2026-03-21,==============================,gemini,spread,away_sp,0.52,0.4957,0.0243,0.7,5
2026-03-21,==============================,gemini,total,under,0.45,0.4957,-0.0457,0.7,5
2026-03-21,==============================,gemini,first_half_total,under,0.5,0.5,0.0,0.7,5
2026-03-21,==============================,gemini,total,under,0.48,0.4957,-0.0157,0.9,6
2026-03-21,==============================,gemini,first_half_ml,home,0.75,0.5,0.25,0.9,6
2026-03-21,==============================,gemini,first_half_total,under,0.5,0.5,0.0,0.9,6
2026-03-21,==============================,gemini,spread,away_sp,0.45,0.4957,-0.0457,0.5,7
2026-03-21,==============================,gemini,total,under,0.48,0.4957,-0.0157,0.5,7
2026-03-21,==============================,gemini,first_half_total,under,0.5,0.5,0.0,0.5,7
2026-03-21,==============================,deepseek,moneyline,away,0.75,0.1777,0.5723,0.7,2
2026-03-21,==============================,deepseek,spread,away_sp,0.48,0.4957,-0.0157,0.7,2
2026-03-21,==============================,deepseek,total,under,0.45,0.4957,-0.0457,0.7,2
2026-03-21,==============================,deepseek,first_half_ml,away,0.68,0.5,0.18,0.7,2
2026-03-21,==============================,deepseek,first_half_total,under,0.5,0.5,0.0,0.7,2
2026-03-21,==============================,maverick,moneyline,away,0.65,0.1777,0.4723,0.7,2
2026-03-21,==============================,maverick,spread,away_sp,0.6,0.4957,0.1043,0.7,2
2026-03-21,==============================,maverick,total,over,0.55,0.5043,0.0457,0.7,2
2026-03-21,==============================,maverick,first_half_ml,home,0.58,0.5,0.08,0.7,2
2026-03-21,==============================,maverick,first_half_total,over,0.5,0.5,0.0,0.7,2
2026-03-21,==============================,maverick,moneyline,away,0.65,0.1777,0.4723,0.7,3
2026-03-21,==============================,maverick,spread,away_sp,0.55,0.4957,0.0543,0.7,3
2026-03-21,==============================,maverick,total,over,0.6,0.5043,0.0957,0.7,3
2026-03-21,==============================,maverick,first_half_ml,home,0.6,0.5,0.1,0.7,3
2026-03-21,==============================,maverick,first_half_total,over,0.5,0.5,0.0,0.7,3
2026-03-21,==============================,claude,moneyline,away,0.75,0.1777,0.5723,0.7,2
2026-03-21,==============================,claude,spread,away_sp,0.42,0.4957,-0.0757,0.7,2
2026-03-21,==============================,claude,total,under,0.45,0.4957,-0.0457,0.7,2
2026-03-21,==============================,claude,first_half_ml,away,0.68,0.5,0.18,0.7,2
2026-03-21,==============================,claude,first_half_total,under,0.5,0.5,0.0,0.7,2
2026-03-21,==============================,claude,moneyline,away,0.78,0.1777,0.6023,0.7,3
2026-03-21,==============================,claude,spread,away_sp,0.45,0.4957,-0.0457,0.7,3
2026-03-21,==============================,claude,total,under,0.45,0.4957,-0.0457,0.7,3
2026-03-21,==============================,claude,first_half_total,under,0.5,0.5,0.0,0.7,3
2026-03-21,==============================,gpt4o,total,under,0.45,0.4957,-0.0457,0.7,2
2026-03-21,==============================,gpt4o,first_half_total,under,0.5,0.5,0.0,0.7,2
2026-03-21,==============================,gpt4o,spread,away_sp,0.55,0.4957,0.0543,0.7,3
2026-03-21,==============================,gpt4o,total,under,0.45,0.4957,-0.0457,0.7,3
2026-03-21,==============================,gpt4o,first_half_total,under,0.5,0.5,0.0,0.7,3
2026-03-21,==============================,deepseek,moneyline,home,0.85,0.8223,0.0277,0.9,3
2026-03-21,==============================,deepseek,spread,home_sp,0.65,0.5043,0.1457,0.9,3
2026-03-21,==============================,deepseek,total,under,0.51,0.4957,0.0143,0.9,3
2026-03-21,==============================,deepseek,moneyline,away,0.8,0.1777,0.6223,0.5,4
2026-03-21,==============================,deepseek,spread,home_sp,0.6,0.5043,0.0957,0.5,4
2026-03-21,==============================,deepseek,total,under,0.45,0.4957,-0.0457,0.5,4
2026-03-21,==============================,deepseek,moneyline,home,0.85,0.8223,0.0277,0.7,5
2026-03-21,==============================,deepseek,spread,away_sp,0.45,0.4957,-0.0457,0.7,5
2026-03-21,==============================,deepseek,total,over,0.55,0.5043,0.0457,0.7,5
2026-03-21,==============================,deepseek,first_half_ml,home,0.7,0.5,0.2,0.7,5
2026-03-21,==============================,deepseek,spread,away_sp,0.48,0.4957,-0.0157,0.9,6
2026-03-21,==============================,deepseek,total,over,0.52,0.5043,0.0157,0.9,6
2026-03-21,==============================,deepseek,first_half_ml,home,0.6,0.5,0.1,0.9,6
2026-03-21,==============================,deepseek,first_half_total,over,0.5,0.5,0.0,0.9,6
2026-03-21,==============================,deepseek,moneyline,home,0.85,0.8223,0.0277,0.5,7
2026-03-21,==============================,deepseek,spread,home_sp,0.55,0.5043,0.0457,0.5,7
2026-03-21,==============================,deepseek,total,over,0.6,0.5043,0.0957,0.5,7
2026-03-21,==============================,kimi,moneyline,away,0.82,0.1777,0.6423,0.7,2
2026-03-21,==============================,kimi,spread,away_sp,0.46,0.4957,-0.0357,0.7,2
2026-03-21,==============================,kimi,total,under,0.42,0.4957,-0.0757,0.7,2
2026-03-21,==============================,kimi,first_half_total,under,0.5,0.5,0.0,0.7,2
2026-03-21,==============================,kimi,moneyline,away,0.76,0.1777,0.5823,0.7,3
2026-03-21,==============================,kimi,spread,away_sp,0.43,0.4957,-0.0657,0.7,3
2026-03-21,==============================,kimi,total,under,0.38,0.4957,-0.1157,0.7,3
2026-03-21,==============================,kimi,first_half_total,under,0.5,0.5,0.0,0.7,3
2026-03-21,==============================,claude,moneyline,home,0.48,0.4675,0.0125,0.7,1
2026-03-21,==============================,claude,spread,home_sp,0.51,0.4957,0.0143,0.7,1
2026-03-21,==============================,claude,total,under,0.46,0.4957,-0.0357,0.7,1
2026-03-21,==============================,claude,first_half_ml,away,0.49,0.5,-0.01,0.7,1
2026-03-21,==============================,claude,first_half_total,under,0.5,0.5,0.0,0.7,1
2026-03-21,==============================,kimi,moneyline,away,0.48,0.5325,-0.0525,0.7,1
2026-03-21,==============================,kimi,spread,home_sp,0.53,0.4957,0.0343,0.7,1
2026-03-21,==============================,kimi,total,over,0.55,0.5043,0.0457,0.7,1
2026-03-21,==============================,kimi,first_half_ml,away,0.46,0.5,-0.04,0.7,1
2026-03-21,==============================,kimi,first_half_total,over,0.5,0.5,0.0,0.7,1
2026-03-21,==============================,maverick,moneyline,away,0.45,0.5325,-0.0825,0.7,1
2026-03-21,==============================,maverick,spread,home_sp,0.48,0.4957,-0.0157,0.7,1
2026-03-21,==============================,maverick,total,under,0.48,0.4957,-0.0157,0.7,1
2026-03-21,==============================,maverick,first_half_ml,away,0.46,0.5,-0.04,0.7,1
2026-03-21,==============================,maverick,first_half_total,over,0.5,0.5,0.0,0.7,1
2026-03-21,==============================,gemini,moneyline,home,0.48,0.4675,0.0125,0.7,4
2026-03-21,==============================,gemini,spread,home_sp,0.49,0.4957,-0.0057,0.7,4
2026-03-21,==============================,gemini,total,under,0.48,0.4957,-0.0157,0.7,4
2026-03-21,==============================,gemini,first_half_ml,away,0.47,0.5,-0.03,0.7,4
2026-03-21,==============================,gemini,first_half_total,under,0.5,0.5,0.0,0.7,4
2026-03-21,==============================,gemini,total,under,0.45,0.4957,-0.0457,0.5,5
2026-03-21,==============================,gemini,first_half_total,under,0.5,0.5,0.0,0.5,5
2026-03-21,==============================,gemini,spread,home_sp,0.48,0.4957,-0.0157,0.5,6
2026-03-21,==============================,gemini,total,under,0.48,0.4957,-0.0157,0.5,6
2026-03-21,==============================,gemini,first_half_total,under,0.5,0.5,0.0,0.5,6
2026-03-21,==============================,gemini,spread,home_sp,0.49,0.4957,-0.0057,0.9,7
2026-03-21,==============================,gemini,total,under,0.48,0.4957,-0.0157,0.9,7
2026-03-21,==============================,gemini,first_half_total,under,0.5,0.5,0.0,0.9,7
2026-03-21,==============================,deepseek,moneyline,away,0.49,0.5325,-0.0425,0.9,2
2026-03-21,==============================,deepseek,spread,home_sp,0.48,0.4957,-0.0157,0.9,2
2026-03-21,==============================,deepseek,total,under,0.45,0.4957,-0.0457,0.9,2
2026-03-21,==============================,deepseek,first_half_ml,home,0.52,0.5,0.02,0.9,2
2026-03-21,==============================,deepseek,first_half_total,under,0.5,0.5,0.0,0.9,2
2026-03-21,==============================,deepseek,spread,home_sp,0.51,0.4957,0.0143,0.7,3
2026-03-21,==============================,deepseek,total,under,0.45,0.4957,-0.0457,0.7,3
2026-03-21,==============================,deepseek,first_half_total,under,0.5,0.5,0.0,0.7,3
2026-03-21,==============================,maverick,moneyline,home,0.52,0.4675,0.0525,0.7,2
2026-03-21,==============================,maverick,spread,home_sp,0.45,0.4957,-0.0457,0.7,2
2026-03-21,==============================,maverick,total,under,0.4,0.4957,-0.0957,0.7,2
2026-03-21,==============================,maverick,first_half_ml,home,0.55,0.5,0.05,0.7,2
2026-03-21,==============================,maverick,first_half_total,under,0.5,0.5,0.0,0.7,2
2026-03-21,==============================,maverick,moneyline,away,0.48,0.5325,-0.0525,0.7,3
2026-03-21,==============================,maverick,spread,home_sp,0.46,0.4957,-0.0357,0.7,3
2026-03-21,==============================,maverick,total,over,0.55,0.5043,0.0457,0.7,3
2026-03-21,==============================,maverick,first_half_ml,away,0.49,0.5,-0.01,0.7,3
2026-03-21,==============================,maverick,first_half_total,over,0.5,0.5,0.0,0.7,3
2026-03-21,==============================,deepseek,moneyline,away,0.49,0.5325,-0.0425,0.7,4
2026-03-21,==============================,deepseek,spread,home_sp,0.5,0.4957,0.0043,0.7,4
2026-03-21,==============================,deepseek,total,under,0.49,0.4957,-0.0057,0.7,4
2026-03-21,==============================,claude,moneyline,home,0.48,0.4675,0.0125,0.7,2
2026-03-21,==============================,claude,spread,home_sp,0.49,0.4957,-0.0057,0.7,2
2026-03-21,==============================,claude,total,under,0.46,0.4957,-0.0357,0.7,2
2026-03-21,==============================,claude,first_half_ml,away,0.47,0.5,-0.03,0.7,2
2026-03-21,==============================,claude,first_half_total,under,0.5,0.5,0.0,0.7,2
2026-03-21,==============================,claude,moneyline,home,0.52,0.4675,0.0525,0.7,3
2026-03-21,==============================,claude,spread,home_sp,0.47,0.4957,-0.0257,0.7,3
2026-03-21,==============================,claude,total,under,0.45,0.4957,-0.0457,0.7,3
2026-03-21,==============================,claude,first_half_ml,home,0.51,0.5,0.01,0.7,3
2026-03-21,==============================,claude,first_half_total,under,0.5,0.5,0.0,0.7,3
