date,game,model,bet_type,side,sim_prob,market_prob,edge,temperature,run_index
2026-03-18,test briefing,maverick,moneyline,away,0.48,0.5,-0.02,0.5,5
2026-03-18,test briefing,maverick,run_line,away_rl,0.55,0.5,0.05,0.5,5
2026-03-18,test briefing,maverick,total,over,0.58,0.5,0.08,0.5,5
2026-03-18,test briefing,maverick,first_5_ml,away,0.42,0.5,-0.08,0.5,5
2026-03-18,test briefing,maverick,first_5_total,over,4.5,0.5,4.0,0.5,5
2026-03-18,test briefing,maverick,moneyline,away,0.42,0.5,-0.08,0.5,6
2026-03-18,test briefing,maverick,run_line,home_rl,0.55,0.5,0.05,0.5,6
2026-03-18,test briefing,maverick,total,over,0.52,0.5,0.02,0.5,6
2026-03-18,test briefing,maverick,first_5_ml,away,0.38,0.5,-0.12,0.5,6
2026-03-18,test briefing,maverick,first_5_total,over,4.5,0.5,4.0,0.5,6
2026-03-18,test briefing,maverick,moneyline,away,0.45,0.5,-0.05,0.7,7
2026-03-18,test briefing,maverick,run_line,away_rl,0.6,0.5,0.1,0.7,7
2026-03-18,test briefing,maverick,total,over,0.55,0.5,0.05,0.7,7
2026-03-18,test briefing,maverick,first_5_ml,away,0.4,0.5,-0.1,0.7,7
2026-03-18,test briefing,maverick,first_5_total,over,4.2,0.5,3.7,0.7,7
2026-03-18,test briefing,deepseek,moneyline,away,0.55,0.5,0.05,0.5,4
2026-03-18,test briefing,deepseek,run_line,away_rl,0.52,0.5,0.02,0.5,4
2026-03-18,test briefing,deepseek,total,under,0.48,0.5,-0.02,0.5,4
2026-03-18,test briefing,deepseek,first_5_ml,away,0.53,0.5,0.03,0.5,4
2026-03-18,test briefing,deepseek,first_5_total,under,4.5,0.5,4.0,0.5,4
2026-03-18,test briefing,deepseek,moneyline,away,0.58,0.5,0.08,0.9,5
2026-03-18,test briefing,deepseek,run_line,away_rl,0.48,0.5,-0.02,0.9,5
2026-03-18,test briefing,deepseek,total,over,0.53,0.5,0.03,0.9,5
2026-03-18,test briefing,deepseek,first_5_ml,away,0.52,0.5,0.02,0.9,5
2026-03-18,test briefing,deepseek,first_5_total,under,4.8,0.5,4.3,0.9,5
2026-03-18,test briefing,claude,moneyline,away,0.52,0.5,0.02,0.7,5
2026-03-18,test briefing,claude,run_line,away_rl,0.45,0.5,-0.05,0.7,5
2026-03-18,test briefing,claude,total,under,0.48,0.5,-0.02,0.7,5
2026-03-18,test briefing,claude,first_5_total,under,4.5,0.5,4.0,0.7,5
2026-03-18,test briefing,claude,moneyline,away,0.52,0.5,0.02,0.9,6
2026-03-18,test briefing,claude,run_line,away_rl,0.45,0.5,-0.05,0.9,6
2026-03-18,test briefing,claude,total,under,0.48,0.5,-0.02,0.9,6
2026-03-18,test briefing,claude,first_5_total,under,4.5,0.5,4.0,0.9,6
2026-03-18,test briefing,gemini,moneyline,away,0.38,0.5,-0.12,0.7,2
2026-03-18,test briefing,gemini,run_line,home_rl,0.55,0.5,0.05,0.7,2
2026-03-18,test briefing,gemini,total,over,0.53,0.5,0.03,0.7,2
2026-03-18,test briefing,gemini,first_5_ml,away,0.32,0.5,-0.18,0.7,2
2026-03-18,test briefing,gemini,first_5_total,over,4.5,0.5,4.0,0.7,2
2026-03-18,test briefing,gpt4o,moneyline,away,0.52,0.5,0.02,0.7,2
2026-03-18,test briefing,gpt4o,run_line,away_rl,0.55,0.5,0.05,0.7,2
2026-03-18,test briefing,gpt4o,total,under,0.47,0.5,-0.03,0.7,2
2026-03-18,test briefing,gpt4o,first_5_ml,home,0.54,0.5,0.04,0.7,2
2026-03-18,test briefing,gpt4o,first_5_total,under,4.0,0.5,3.5,0.7,2
2026-03-18,test briefing,gemini,moneyline,away,0.42,0.5,-0.08,0.7,3
2026-03-18,test briefing,gemini,run_line,home_rl,0.55,0.5,0.05,0.7,3
2026-03-18,test briefing,gemini,total,under,0.45,0.5,-0.05,0.7,3
2026-03-18,test briefing,gemini,first_5_ml,away,0.38,0.5,-0.12,0.7,3
2026-03-18,test briefing,gemini,first_5_total,under,4.0,0.5,3.5,0.7,3
2026-03-18,test briefing,gpt4o,moneyline,away,0.55,0.5,0.05,0.7,3
2026-03-18,test briefing,gpt4o,run_line,away_rl,0.52,0.5,0.02,0.7,3
2026-03-18,test briefing,gpt4o,total,under,0.48,0.5,-0.02,0.7,3
2026-03-18,test briefing,gpt4o,first_5_ml,home,0.57,0.5,0.07,0.7,3
2026-03-18,test briefing,gpt4o,first_5_total,under,3.5,0.5,3.0,0.7,3
2026-03-18,test briefing,deepseek,moneyline,away,0.55,0.5,0.05,0.5,6
2026-03-18,test briefing,deepseek,run_line,away_rl,0.48,0.5,-0.02,0.5,6
2026-03-18,test briefing,deepseek,total,over,0.52,0.5,0.02,0.5,6
2026-03-18,test briefing,deepseek,first_5_total,under,4.5,0.5,4.0,0.5,6
2026-03-18,test briefing,gemini,moneyline,away,0.42,0.5,-0.08,0.7,1
2026-03-18,test briefing,gemini,run_line,home_rl,0.55,0.5,0.05,0.7,1
2026-03-18,test briefing,gemini,total,under,0.4,0.5,-0.1,0.7,1
2026-03-18,test briefing,gemini,first_5_ml,away,0.35,0.5,-0.15,0.7,1
2026-03-18,test briefing,gemini,first_5_total,under,3.5,0.5,3.0,0.7,1
2026-03-18,test briefing,gpt4o,moneyline,home,0.65,0.5,0.15,0.7,1
2026-03-18,test briefing,gpt4o,run_line,home_rl,0.6,0.5,0.1,0.7,1
2026-03-18,test briefing,gpt4o,total,under,0.45,0.5,-0.05,0.7,1
2026-03-18,test briefing,gpt4o,first_5_ml,home,0.7,0.5,0.2,0.7,1
2026-03-18,test briefing,gpt4o,first_5_total,under,3.5,0.5,3.0,0.7,1
2026-03-18,test briefing,claude,moneyline,away,0.52,0.5,0.02,0.7,1
2026-03-18,test briefing,claude,run_line,away_rl,0.45,0.5,-0.05,0.7,1
2026-03-18,test briefing,claude,total,under,0.47,0.5,-0.03,0.7,1
2026-03-18,test briefing,claude,first_5_total,under,4.5,0.5,4.0,0.7,1
2026-03-18,test briefing,kimi,moneyline,away,0.56,0.5,0.06,0.7,1
2026-03-18,test briefing,kimi,run_line,away_rl,0.36,0.5,-0.14,0.7,1
2026-03-18,test briefing,kimi,total,under,0.42,0.5,-0.08,0.7,1
2026-03-18,test briefing,kimi,first_5_ml,away,0.52,0.5,0.02,0.7,1
2026-03-18,test briefing,kimi,first_5_total,under,3.4,0.5,2.9,0.7,1
2026-03-18,test briefing,deepseek,first_5_ml,home,0.6,0.5,0.1,0.7,1
2026-03-18,test briefing,deepseek,first_5_total,under,4.0,0.5,3.5,0.7,1
2026-03-18,test briefing,deepseek,moneyline,home,0.57,0.5,0.07,0.5,2
2026-03-18,test briefing,deepseek,run_line,away_rl,0.46,0.5,-0.04,0.5,2
2026-03-18,test briefing,deepseek,total,over,0.62,0.5,0.12,0.5,2
2026-03-18,test briefing,deepseek,first_5_total,over,4.7,0.5,4.2,0.5,2
2026-03-18,test briefing,deepseek,moneyline,away,0.47,0.5,-0.03,0.5,3
2026-03-18,test briefing,deepseek,run_line,away_rl,0.42,0.5,-0.08,0.5,3
2026-03-18,test briefing,deepseek,total,over,0.62,0.5,0.12,0.5,3
2026-03-18,test briefing,deepseek,first_5_total,over,4.7,0.5,4.2,0.5,3
2026-03-18,test briefing,gpt4o,moneyline,away,0.48,0.5,-0.02,0.5,2
2026-03-18,test briefing,gpt4o,run_line,away_rl,0.47,0.5,-0.03,0.5,2
2026-03-18,test briefing,gpt4o,total,over,0.55,0.5,0.05,0.5,2
2026-03-18,test briefing,gpt4o,first_5_ml,away,0.45,0.5,-0.05,0.5,2
2026-03-18,test briefing,gpt4o,first_5_total,over,4.5,0.5,4.0,0.5,2
2026-03-18,test briefing,deepseek,moneyline,away,0.52,0.5,0.02,0.7,4
2026-03-18,test briefing,deepseek,run_line,away_rl,0.44,0.5,-0.06,0.7,4
2026-03-18,test briefing,deepseek,total,under,0.49,0.5,-0.01,0.7,4
2026-03-18,test briefing,deepseek,first_5_ml,home,0.57,0.5,0.07,0.7,4
2026-03-18,test briefing,deepseek,first_5_total,under,4.1,0.5,3.6,0.7,4
2026-03-18,test briefing,gpt4o,moneyline,home,0.55,0.5,0.05,0.7,3
2026-03-18,test briefing,gpt4o,run_line,away_rl,0.48,0.5,-0.02,0.7,3
2026-03-18,test briefing,gpt4o,total,over,0.52,0.5,0.02,0.7,3
2026-03-18,test briefing,gpt4o,first_5_ml,home,0.57,0.5,0.07,0.7,3
2026-03-18,test briefing,gpt4o,moneyline,home,0.62,0.5,0.12,0.7,4
2026-03-18,test briefing,gpt4o,run_line,home_rl,0.58,0.5,0.08,0.7,4
2026-03-18,test briefing,gpt4o,total,over,0.55,0.5,0.05,0.7,4
2026-03-18,test briefing,gpt4o,first_5_ml,home,0.64,0.5,0.14,0.7,4
2026-03-18,test briefing,gpt4o,first_5_total,over,5.1,0.5,4.6,0.7,4
2026-03-18,test briefing,gpt4o,moneyline,home,0.55,0.5,0.05,0.5,5
2026-03-18,test briefing,gpt4o,total,under,0.48,0.5,-0.02,0.5,5
2026-03-18,test briefing,gpt4o,first_5_ml,home,0.53,0.5,0.03,0.5,5
2026-03-18,test briefing,gpt4o,first_5_total,under,3.5,0.5,3.0,0.5,5
2026-03-18,test briefing,gpt4o,moneyline,home,0.55,0.5,0.05,0.9,6
2026-03-18,test briefing,gpt4o,total,under,0.48,0.5,-0.02,0.9,6
2026-03-18,test briefing,gpt4o,first_5_ml,home,0.57,0.5,0.07,0.9,6
2026-03-18,test briefing,gpt4o,first_5_total,under,4.8,0.5,4.3,0.9,6
2026-03-18,test briefing,gpt4o,moneyline,home,0.55,0.5,0.05,0.9,7
2026-03-18,test briefing,gpt4o,total,over,0.53,0.5,0.03,0.9,7
2026-03-18,test briefing,gpt4o,first_5_ml,home,0.58,0.5,0.08,0.9,7
2026-03-18,test briefing,gpt4o,first_5_total,under,4.0,0.5,3.5,0.9,7
2026-03-18,test briefing,deepseek,moneyline,away,0.52,0.5,0.02,0.7,5
2026-03-18,test briefing,deepseek,run_line,away_rl,0.45,0.5,-0.05,0.7,5
2026-03-18,test briefing,deepseek,total,over,0.53,0.5,0.03,0.7,5
2026-03-18,test briefing,deepseek,first_5_ml,home,0.55,0.5,0.05,0.7,5
2026-03-18,test briefing,deepseek,first_5_total,under,4.2,0.5,3.7,0.7,5
2026-03-18,test briefing,gemini,moneyline,away,0.35,0.5,-0.15,0.7,2
2026-03-18,test briefing,gemini,run_line,home_rl,0.58,0.5,0.08,0.7,2
2026-03-18,test briefing,gemini,total,under,0.45,0.5,-0.05,0.7,2
2026-03-18,test briefing,gemini,first_5_ml,away,0.25,0.5,-0.25,0.7,2
2026-03-18,test briefing,gemini,first_5_total,under,3.5,0.5,3.0,0.7,2
2026-03-18,test briefing,deepseek,moneyline,home,0.55,0.5,0.05,0.9,6
2026-03-18,test briefing,deepseek,run_line,away_rl,0.48,0.5,-0.02,0.9,6
2026-03-18,test briefing,deepseek,total,over,0.52,0.5,0.02,0.9,6
2026-03-18,test briefing,deepseek,first_5_ml,home,0.53,0.5,0.03,0.9,6
2026-03-18,test briefing,deepseek,first_5_total,over,4.5,0.5,4.0,0.9,6
2026-03-18,test briefing,gemini,moneyline,away,0.42,0.5,-0.08,0.7,3
2026-03-18,test briefing,gemini,total,under,0.4,0.5,-0.1,0.7,3
2026-03-18,test briefing,gemini,first_5_ml,away,0.35,0.5,-0.15,0.7,3
2026-03-18,test briefing,gemini,first_5_total,under,3.5,0.5,3.0,0.7,3
2026-03-18,test briefing,kimi,moneyline,away,0.52,0.5,0.02,0.7,2
2026-03-18,test briefing,kimi,run_line,away_rl,0.41,0.5,-0.09,0.7,2
2026-03-18,test briefing,kimi,total,over,0.52,0.5,0.02,0.7,2
2026-03-18,test briefing,kimi,first_5_total,over,3.4,0.5,2.9,0.7,2
2026-03-18,test briefing,claude,moneyline,away,0.52,0.5,0.02,0.7,2
2026-03-18,test briefing,claude,run_line,away_rl,0.45,0.5,-0.05,0.7,2
2026-03-18,test briefing,claude,total,under,0.47,0.5,-0.03,0.7,2
2026-03-18,test briefing,claude,first_5_ml,away,0.49,0.5,-0.01,0.7,2
2026-03-18,test briefing,claude,first_5_total,under,4.5,0.5,4.0,0.7,2
2026-03-18,test briefing,claude,moneyline,away,0.52,0.5,0.02,0.7,3
2026-03-18,test briefing,claude,run_line,away_rl,0.45,0.5,-0.05,0.7,3
2026-03-18,test briefing,claude,total,under,0.48,0.5,-0.02,0.7,3
2026-03-18,test briefing,claude,first_5_total,under,4.5,0.5,4.0,0.7,3
2026-03-18,test briefing,deepseek,moneyline,away,0.45,0.5,-0.05,0.9,7
2026-03-18,test briefing,deepseek,run_line,away_rl,0.4,0.5,-0.1,0.9,7
2026-03-18,test briefing,deepseek,total,over,0.55,0.5,0.05,0.9,7
2026-03-18,test briefing,deepseek,first_5_ml,away,0.4,0.5,-0.1,0.9,7
2026-03-18,test briefing,deepseek,first_5_total,under,4.0,0.5,3.5,0.9,7
2026-03-18,test briefing,kimi,moneyline,home,0.56,0.5,0.06,0.7,3
2026-03-18,test briefing,kimi,run_line,away_rl,0.38,0.5,-0.12,0.7,3
2026-03-18,test briefing,kimi,total,under,0.46,0.5,-0.04,0.7,3
2026-03-18,test briefing,kimi,first_5_ml,away,0.44,0.5,-0.06,0.7,3
2026-03-18,test briefing,kimi,first_5_total,under,3.8,0.5,3.3,0.7,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,total,over,0.58,0.4486,0.1314,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_ml,away,0.45,0.4486,0.0014,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gemini,first_5_total,over,4.0,0.4486,3.5514,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,run_line,home_rl,0.48,0.4486,0.0314,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,total,over,0.62,0.4486,0.1714,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_ml,away,0.38,0.4486,-0.0686,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_total,over,3.8,0.4486,3.3514,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,moneyline,home,0.47,0.4486,0.0214,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,total,over,0.52,0.4486,0.0714,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,gpt4o,first_5_total,over,3.5,0.4486,3.0514,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,moneyline,home,0.52,0.4486,0.0714,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,run_line,home_rl,0.55,0.4486,0.1014,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,total,over,0.58,0.4486,0.1314,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_ml,home,0.51,0.4486,0.0614,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_total,under,3.5,0.4486,3.0514,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,moneyline,HOU,0.48,0.4486,0.0314,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,run_line,home_rl,0.33,0.4486,-0.1186,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,total,over,0.58,0.4486,0.1314,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,first_5_ml,NYM,0.45,0.4486,0.0014,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,first_5_total,under,4.2,0.4486,3.7514,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,moneyline,home,0.47,0.4486,0.0214,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,run_line,home_rl,0.29,0.4486,-0.1586,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,total,over,0.56,0.4486,0.1114,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_ml,away,0.42,0.4486,-0.0286,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,kimi,first_5_total,over,4.2,0.4486,3.7514,0.7,1
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,moneyline,home,0.42,0.4486,-0.0286,0.7,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,run_line,home_rl,0.33,0.4486,-0.1186,0.7,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,total,over,0.61,0.4486,0.1614,0.7,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,first_5_ml,away,0.41,0.4486,-0.0386,0.7,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,first_5_total,under,3.7,0.4486,3.2514,0.7,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,moneyline,away,0.48,0.4486,0.0314,0.9,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,run_line,home_rl,0.42,0.4486,-0.0286,0.9,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,total,over,0.58,0.4486,0.1314,0.9,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,first_5_ml,away,0.45,0.4486,0.0014,0.9,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,first_5_total,over,4.1,0.4486,3.6514,0.9,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,moneyline,home,0.52,0.4486,0.0714,0.5,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,run_line,home_rl,0.43,0.4486,-0.0186,0.5,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,total,over,0.58,0.4486,0.1314,0.5,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,first_5_ml,away,0.49,0.4486,0.0414,0.5,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,deepseek,first_5_total,over,4.3,0.4486,3.8514,0.5,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,moneyline,home,0.52,0.4486,0.0714,0.5,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,run_line,home_rl,0.55,0.4486,0.1014,0.5,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,total,over,0.58,0.4486,0.1314,0.5,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_ml,home,0.51,0.4486,0.0614,0.5,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_total,under,3.5,0.4486,3.0514,0.5,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,moneyline,home,0.48,0.4486,0.0314,0.5,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,run_line,home_rl,0.55,0.4486,0.1014,0.5,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,total,over,0.58,0.4486,0.1314,0.5,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_ml,away,0.45,0.4486,0.0014,0.5,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_total,under,3.5,0.4486,3.0514,0.5,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,moneyline,home,0.45,0.4486,0.0014,0.7,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,run_line,home_rl,0.52,0.4486,0.0714,0.7,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,total,over,0.58,0.4486,0.1314,0.7,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_ml,away,0.48,0.4486,0.0314,0.7,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_total,under,3.5,0.4486,3.0514,0.7,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,moneyline,away,0.46,0.4486,0.0114,0.9,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,run_line,home_rl,0.55,0.4486,0.1014,0.9,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,total,over,0.58,0.4486,0.1314,0.9,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_ml,away,0.48,0.4486,0.0314,0.9,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_total,over,3.4,0.4486,2.9514,0.9,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,moneyline,home,0.52,0.4486,0.0714,0.7,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,run_line,home_rl,0.55,0.4486,0.1014,0.7,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,total,over,0.58,0.4486,0.1314,0.7,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_ml,home,0.51,0.4486,0.0614,0.7,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_total,under,3.4,0.4486,2.9514,0.7,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,moneyline,away,0.42,0.4486,-0.0286,0.5,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,run_line,home_rl,0.48,0.4486,0.0314,0.5,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,total,over,0.54,0.4486,0.0914,0.5,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_ml,away,0.38,0.4486,-0.0686,0.5,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_total,under,3.8,0.4486,3.3514,0.5,2
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,moneyline,away,0.48,0.4486,0.0314,0.9,7
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,run_line,home_rl,0.55,0.4486,0.1014,0.9,7
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,total,over,0.58,0.4486,0.1314,0.9,7
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_ml,away,0.45,0.4486,0.0014,0.9,7
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,maverick,first_5_total,under,3.5,0.4486,3.0514,0.9,7
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,moneyline,away,0.42,0.4486,-0.0286,0.5,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,run_line,home_rl,0.45,0.4486,0.0014,0.5,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,total,under,0.45,0.4486,0.0014,0.5,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_ml,away,0.38,0.4486,-0.0686,0.5,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_total,under,3.2,0.4486,2.7514,0.5,3
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,moneyline,home,0.52,0.4486,0.0714,0.7,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,run_line,home_rl,0.42,0.4486,-0.0286,0.7,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,total,over,0.58,0.4486,0.1314,0.7,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_total,under,4.2,0.4486,3.7514,0.7,4
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,moneyline,away,0.42,0.4486,-0.0286,0.7,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,run_line,home_rl,0.45,0.4486,0.0014,0.7,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,total,over,0.58,0.4486,0.1314,0.7,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_ml,away,0.38,0.4486,-0.0686,0.7,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_total,under,3.2,0.4486,2.7514,0.7,5
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,run_line,home_rl,0.45,0.4486,0.0014,0.9,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,total,under,0.46,0.4486,0.0114,0.9,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_ml,away,0.38,0.4486,-0.0686,0.9,6
2026-03-19,MLB GAME PREDICTION ANALYSIS =====================,claude,first_5_total,under,3.2,0.4486,2.7514,0.9,6
